name,email,company
Ada Lovelace,ada@analyt.io,Analytical Engines
Grace Hopper,grace@navy.mil,US Navy
ADA LOVELACE,ADA@ANALYT.IO,Analytical Engines
Alan Turing,alan@bletchley.uk ,Bletchley Park
grace hopper,grace@navy.mil,US Navy
Katherine Johnson,katherine@nasa.gov,NASA
Alan Turing,alan@bletchley.uk,Bletchley Park
Margaret Hamilton,margaret@mit.edu,MIT
katherine johnson,katherine@nasa.gov,NASA
Hedy Lamarr,hedy@spread.com,Spread Spectrum
Margaret Hamilton ,margaret@mit.edu,MIT
Dorothy Vaughan,dorothy@nasa.gov,NASA
